1357631,2596073,3.00E-07
1357631,1357671,2.95E-07
1357631,4675521,5.76E-06
1357631,1357672,1.46E-06
1357631,4675522,2.30E-06
2594571,4671902,2.57E-07
2594571,4678101,2.19E-06
2594571,4674073,2.08E-07
2594571,4674753,0.000377065
2594571,4678103,0.003673693
2594571,4673453,7.74E-07
2594571,4671901,2.65E-07
2594571,4674933,2.08E-07
2594571,4671623,2.08E-07
2594571,4673105,9.34E-07
2594571,4674932,1.73E-07
2594571,4671575,1.00E-06
2594571,4672052,1.97E-07
2594571,4671903,2.46E-06
2594571,4671501,6.58E-07
2594571,4674312,2.19E-07
2594571,4672983,8.55E-07
2594571,2594572,0.005014553
2594571,4673086,4.57E-06
2594571,4678131,1.74E-06
2594571,4674251,0.002380205
2594571,4673085,1.64E-06
2594571,4674245,1.97E-07
2594571,2594573,0.073457308
2594571,4672123,1.85E-06
2594571,4671962,2.18E-06
2594571,4672942,6.61E-06
2594571,4678133,3.35E-06
2594571,4674751,1.36E-05
2594571,4672982,2.39E-07
2594571,4672941,5.35E-05
2594571,4672122,4.86E-07
2594571,4674731,2.66E-06
2594571,10365622,2.90E-07
2594571,4672943,0.000441217
2594571,4673003,2.08E-07
4671351,2588442,0.00022893
4671351,4671451,1.00E-06
4671351,2585782,5.75E-07
4671351,4671851,3.10E-05
4671351,4673981,1.35E-07
4671351,4673291,0.000121436
4671351,2584723,9.72E-08
4671351,4674061,2.87E-06
4671351,2587632,2.39E-07
4671351,542912,2.12E-05
4671351,542911,0.000649629
4671351,1356811,5.95E-05
4671351,4674461,1.30E-05
4671351,2596461,2.48E-07
4671351,2588441,0.003988281
4671351,4674462,9.81E-07
4671351,4674631,2.08E-07
4671351,4671541,3.18E-06
4671351,2586211,1.15E-05
4671351,4678691,0.000393837
4671351,4674632,7.83E-07
4671351,2598541,3.09E-05
4671351,10365402,7.45E-06
4671351,2589751,2.52E-05
4671351,542931,2.08E-07
4671351,4671683,9.18E-07
4671351,2585402,1.26E-06
4671351,2586033,2.36E-05
4671351,4674783,0.000283423
4671351,2585401,0.002341912
4671351,10365531,8.71E-05
4671351,4673292,1.88E-06
4671351,10365533,0.001119024
4671351,7748672,1.12E-06
4671351,4674781,0.000268484
4671351,2584331,4.30E-07
4671351,2588451,1.66E-05
4671351,4678231,1.84E-06
4671351,4671702,5.04E-05
4671351,2589753,0.000142967
4671351,10369351,1.57E-06
4671351,2596753,2.19E-07
4671351,4678162,6.77E-06
4671351,4674572,5.69E-06
4671351,2598531,8.21E-06
4671351,10365133,2.57E-07
4671351,4671403,9.80E-06
4671351,2584322,3.10E-05
4671351,2594762,1.23E-07
4671351,1356782,3.18E-06
4671351,1356872,0.000729717
4671351,2598782,5.27E-05
4671351,1357731,6.76E-07
4671351,2586272,2.87E-06
4671351,4672872,2.57E-06
4671351,4671392,0.005543584
4671351,4674822,0.002254583
4671351,4671922,5.74E-07
4671351,543053,8.66E-07
4671351,1355972,1.24E-06
4671351,10366213,2.19E-07
4671351,4674571,1.97E-07
4671351,1356772,2.19E-07
4671351,4674463,0.000164882
4671351,4673202,5.38E-07
4671351,2586032,0.000206657
4671351,4675803,1.60E-06
4671351,4671801,1.68E-05
4671351,2586273,8.27E-05
4671351,4674823,0.000953045
4671351,4673401,0.00013859
4671351,10365631,0.002312913
4671351,10365632,0.01089841
4671351,4674821,0.001494682
4671351,4673293,1.37E-06
4671351,4671882,3.18E-05
4671351,7744531,0.00040781
4671351,4678262,5.94E-07
4671351,4671881,0.001112391
4671351,4671701,0.00105914
4671351,4671991,1.78E-06
4671351,542913,0.002090423
4671351,2598781,5.13E-06
4671351,2586213,1.27E-06
4671351,2596751,6.39E-05
4671351,4674741,4.41E-06
4671351,4673201,4.67E-07
4671351,543002,2.70E-06
4671351,10369353,1.43E-06
4671351,4674301,2.03E-06
4671351,4671883,0.0005622
4671351,4674782,0.000464593
4671351,4671391,0.004147405
4671351,4673481,2.29E-07
4671351,4678261,3.00E-07
4671351,1357751,2.48E-07
4671351,10365532,0.000895639
4671351,4678693,1.80E-05
4671351,4671393,0.000299835
4671351,2589752,2.29E-07
4671351,7748843,5.11E-07
4671351,1355993,2.84E-06
4671351,2588443,0.001339231
4671351,2597593,6.14E-07
4671351,4671802,2.47E-06
4671351,7748553,4.61E-05
4671351,1356873,3.80E-06
4671351,2586031,0.000479783
4671351,4673112,1.14E-05
4671351,2586122,2.72E-07
4671351,4672902,1.85E-07
4671351,4671353,0.006627282
4671351,2586043,0.000374517
4671351,543001,0.001655541
4671351,4671872,2.08E-07
4671351,4671923,3.36E-06
4671351,1355971,5.80E-07
4671351,2598532,5.63E-07
4671351,4674742,1.60E-05
4671351,4671853,5.74E-06
4671351,4678692,0.0009882
4671351,10365633,0.004411968
4671351,2598533,4.58E-07
4671351,4671803,7.26E-07
4671351,4673403,4.65E-07
4671351,2586312,2.08E-07
4671351,4671352,0.005937496
4671351,4671703,0.001053431
4671351,4671992,2.29E-07
2589693,2585782,1.60E-06
2589693,4671851,1.80E-06
2589693,4671802,8.61E-06
2589693,4671702,6.68E-07
2589693,4671882,1.71E-05
2589693,4673291,2.92E-06
2589693,7743652,2.82E-05
2589693,2594793,1.64E-05
2589693,4673482,5.05E-07
2589693,4671683,6.04E-06
2589693,2586031,2.90E-07
2589693,4678272,2.64E-06
2589693,4671991,3.83E-06
2589693,7744533,1.13E-05
2589693,4671792,2.81E-06
2589693,7748552,4.96E-07
2589693,4674633,1.97E-05
2589693,4674781,2.06E-06
2589693,2589691,0.002302001
2589693,7748673,2.72E-07
2589693,2580501,2.58E-05
2589693,4673112,2.48E-07
2589693,542603,1.15E-06
2589693,4671883,5.78E-05
2589693,2586313,5.29E-06
2589693,2597553,2.85E-07
2589693,4678211,5.52E-07
2589693,2586273,2.29E-07
2589693,2584721,4.86E-07
2589693,4678261,1.01E-05
2589693,4678263,0.001059341
2589693,4671801,2.90E-07
2589693,2589692,0.000797636
2589693,4673982,2.48E-07
2589693,4671871,3.36E-06
2589693,4671703,1.58E-06
1357802,4672062,5.50E-07
1357802,4673341,5.36E-07
1357802,4675472,1.49E-06
1357802,4671641,2.83E-05
1357802,1357801,5.36E-06
1357802,2594022,1.61E-07
1357802,4672061,5.00E-05
1357802,4671463,8.74E-07
1357802,4674181,4.20E-05
1357802,4673343,2.19E-06
1357802,4672012,4.51E-06
1357802,4671643,7.88E-06
1357802,4673143,1.61E-07
1357802,4671462,2.95E-07
1357802,4672063,5.48E-06
1357802,4674182,3.76E-06
2597712,4672082,1.42E-05
2597712,2594553,1.38E-05
2597712,4673093,5.80E-07
2597712,4678141,2.57E-07
2597712,4675702,1.97E-07
2597712,2597711,2.57E-05
2597712,4673103,3.00E-07
2597712,4675273,8.38E-06
2597712,4672081,2.22E-05
2597712,4675311,1.42E-06
2597712,2599073,7.15E-06
2597712,4672031,4.15E-07
2597712,4673243,1.20E-06
2597712,4674081,1.14E-06
4674336,4673466,9.75E-05
4674336,4671902,1.13E-06
4674336,4675011,9.08E-07
4674336,4673494,2.48E-07
4674336,4675314,2.72E-05
4674336,4674334,0.000652249
4674336,4673464,2.03E-05
4674336,4671903,1.95E-06
4674336,4673496,2.25E-05
4674336,4674335,0.001212119
4674336,4672942,7.06E-07
4674336,4672811,1.58E-06
4674336,4673465,1.58E-05
4674336,4673105,0.000260582
4674336,1357891,2.41E-05
4674336,4674244,2.85E-07
4674336,4672864,3.14E-06
4672132,1357852,2.29E-07
4672132,2596882,1.11E-05
4672132,4673141,0.005753061
4672132,4674722,0.000255183
4672132,4674642,2.50E-06
4672132,4672962,4.87E-07
4672132,4674723,5.53E-05
4672132,1357612,1.25E-05
4672132,4674493,5.13E-07
4672132,4673142,0.000244015
4672132,4674661,0.000163269
4672132,4671942,4.83E-06
4672132,2596881,2.28E-06
4672132,4673143,0.009712487
4672132,4674361,1.24E-06
4672132,4673353,4.05E-07
4672132,4672131,0.028830324
4672132,4675192,5.63E-07
4672132,4672133,0.00503025
4672132,4673542,5.13E-07
4672132,2598513,1.08E-06
4672132,4673173,2.39E-07
4672132,4673153,3.45E-06
4672132,1357992,1.17E-06
4672132,4672843,1.97E-07
4672132,2596793,1.48E-07
4672132,7743612,5.23E-05
4672132,4673053,2.65E-07
4672132,2593881,1.97E-07
4672132,2593931,2.98E-06
4672132,4671712,2.65E-07
4672132,4673993,7.40E-05
4672132,2598512,4.84E-06
4672132,1357661,1.45E-06
4672132,4674663,0.000327934
4672132,4672142,7.26E-07
4672132,4674393,5.50E-07
4672132,4674391,0.000818486
4672132,4673183,5.41E-07
4672132,4674951,2.29E-07
4672132,1357993,2.91E-06
4672132,2596883,2.28E-06
4672132,1357991,1.53E-06
4672132,4672141,1.95E-06
4672132,2597942,5.21E-07
4672132,4673171,4.20E-06
4672132,7748043,2.05E-06
4672132,4673122,2.65E-07
4672132,4674362,2.84E-06
4672132,2597971,2.29E-07
4672132,7748042,2.60E-06
4672132,4673341,1.34E-06
4672132,4675643,7.69E-07
4672132,4671641,2.09E-06
4672132,4673151,5.42E-06
4672132,4673992,6.54E-07
4672132,7743613,2.57E-07
4672132,4674181,3.55E-05
4672132,4673343,2.13E-06
4672132,4673172,2.39E-07
4672132,4672013,1.17E-05
4672132,4674491,6.77E-06
4672132,4672011,1.30E-05
4672132,2597731,1.73E-07
4672891,4672783,2.57E-07
4672891,4672893,0.009859161
4672891,4675031,2.30E-06
4672891,4672821,2.07E-05
4672891,2586162,9.89E-07
4672891,2596073,0.000352222
4672891,4675033,1.07E-06
4672891,4673083,8.39E-05
4672891,4675521,0.000605569
4672891,4672803,9.98E-06
4672891,2597821,1.97E-07
4672891,4674661,7.61E-07
4672891,4671411,4.16E-05
4672891,4673492,1.49E-06
4672891,4673432,9.92E-07
4672891,542921,4.42E-06
4672891,4673173,7.37E-07
4672891,4672032,2.72E-07
4672891,4672932,2.65E-07
4672891,2596071,7.46E-06
4672891,4675432,1.44E-06
4672891,4672892,0.014291763
4672891,2593961,1.19E-06
4672891,542923,0.000155447
4672891,4671443,5.80E-07
4672891,4675551,9.91E-07
4672891,4674043,2.08E-05
4672891,2596093,2.72E-07
4672891,4674641,5.36E-07
4672891,4675273,0.000280337
4672891,2593901,0.001984161
4672891,4674643,1.56E-06
4672891,7748813,0.003322967
4672891,4671982,2.48E-07
4672891,10366162,2.65E-07
4672891,4674663,2.57E-07
4672891,4672862,4.98E-07
4672891,4674732,0.000162155
4672891,10366203,8.13E-07
4672891,2597822,2.90E-07
4672891,4672801,1.15E-05
4672891,4671522,1.66E-05
4672891,4674111,2.52E-06
4672891,4671412,1.92E-05
4672891,4673991,4.22E-06
4672891,7748811,6.76E-05
4672891,4673322,5.41E-07
4672891,4671981,1.87E-06
4672891,4675272,9.13E-06
4672891,4671983,4.38E-07
4672891,4671571,7.62E-06
4672891,10366221,4.87E-07
4672891,2586092,5.05E-07
4672891,4671432,5.25E-05
4672891,4671651,4.67E-06
4672891,4671573,1.52E-05
4672891,7748812,0.001769393
4672891,10365626,2.66E-06
4672891,4671523,0.00076109
4672891,4673082,1.73E-05
4672891,4671413,2.65E-07
4672891,2586131,5.05E-07
4672891,4673172,1.26E-06
4672891,4672802,7.08E-07
4672891,4671521,0.000380464
4672891,4674733,0.000905181
4672891,4672822,0.000596035
4673103,543942,4.96E-07
4673103,4672961,0.000126584
4673103,4678143,1.33E-06
4673103,2594552,1.73E-05
4673103,4674211,2.39E-07
4673103,4672071,2.48E-07
4673103,4673101,0.003583379
4673103,4675513,5.21E-05
4673103,4674232,1.85E-07
4673103,4675022,2.57E-07
4673103,4675413,2.07E-06
4673103,4674273,4.00E-05
4673103,4674291,2.29E-07
4673103,4673243,5.20E-06
4673103,4672963,2.44E-06
4673103,4673543,0.004367921
4673103,4675511,0.001388583
4673103,2599072,1.36E-05
4673103,4673022,0.001274705
4673103,2594021,2.19E-07
4673103,4673973,2.17E-05
4673103,4675512,0.020487533
4673103,4675741,1.41E-06
4673103,4675702,6.03E-07
4673103,10366131,2.65E-07
4673103,4673143,1.25E-06
4673103,4675311,2.72E-06
4673103,2599073,0.000783326
4673103,4674361,4.96E-07
4673103,542921,1.45E-06
4673103,4674271,4.53E-06
4673103,4675712,5.69E-07
4673103,1357701,2.08E-07
4673103,4673092,1.32E-05
4673103,4672843,1.97E-07
4673103,543112,3.98E-06
4673103,2593931,7.26E-07
4673103,4673221,7.60E-07
4673103,4673043,0.050078611
4673103,2598381,4.23E-06
4673103,544522,2.48E-07
4673103,2597802,7.66E-06
4673103,4672141,8.22E-07
4673103,4672081,2.95E-07
4673103,4675272,2.54E-05
4673103,4671983,1.09E-06
4673103,4674583,2.08E-07
4673103,2596792,7.78E-05
4673103,4673021,0.000596643
4673103,4673972,9.33E-06
4673103,2597612,6.18E-06
4673103,4674112,9.72E-07
4673103,4675031,2.58E-06
4673103,4675212,7.53E-07
4673103,4675411,5.05E-07
4673103,2594551,3.46E-06
4673103,4673023,2.36E-05
4673103,4671651,2.19E-07
4673103,2585692,2.16E-05
4673103,4673102,0.10025027
4673103,2585693,8.22E-07
4673103,4671673,1.60E-06
4673103,543111,2.29E-07
4673103,4672101,3.64E-06
4673103,2597701,4.71E-06
4673103,4672862,1.61E-07
4673103,4674091,2.19E-07
4673103,7748813,9.98E-07
4673103,4672962,1.21E-05
4673103,4673282,2.22E-06
4673103,4672031,6.53E-07
4673103,2598382,4.78E-07
4673103,4671572,2.89E-06
4673103,4673241,1.11E-05
4673103,4674242,3.00E-05
4673103,4673093,1.28E-05
4673103,4675481,4.57E-07
4673103,4673461,5.20E-06
4673103,4675711,0.001087304
4673103,4673242,1.12E-06
4673103,4674491,4.28E-07
4673103,2586092,5.72E-06
4673103,4671904,0.000448293
4673103,4673041,6.18E-07
4673103,4675713,7.86E-05
4673103,4671971,1.96E-06
4673103,4674801,0.030690533
4673103,4675412,3.29E-05
4673103,4673323,2.71E-06
4673103,2594553,3.42E-06
4673103,4675313,4.87E-07
4673103,4672932,4.39E-06
4673103,4673971,5.63E-07
4673103,4673542,5.80E-07
4673103,4673463,1.05E-06
4673103,2586091,4.87E-07
4673103,4673993,2.65E-07
4673103,4675482,2.28E-06
4673103,4675271,2.20E-06
4673103,4672102,5.55E-07
4673103,4673281,1.22E-06
4673103,543113,3.71E-06
4673103,4675281,4.27E-07
4673103,4674802,7.93E-07
4673103,4671432,2.85E-07
4673103,4675023,2.57E-07
4673103,7748812,3.43E-06
4673103,4675483,1.01E-06
4673103,4674231,1.14E-05
4673103,4673091,4.59E-06
4673103,10365693,1.97E-07
4673103,2597691,3.21E-06
4673103,4675743,2.39E-07
4673103,2585691,1.32E-06
4674743,4674423,4.68E-06
4674743,1356781,2.01E-06
4674743,4674741,0.000132886
4674743,4675802,1.11E-06
4674743,4675803,2.19E-05
4674743,4671543,4.79E-05
4674743,4672903,2.20E-05
4674743,4674742,3.20E-05
4674743,4672902,2.49E-06
4674743,2594091,4.60E-06
4674743,4671541,1.21E-06
4674743,4672901,4.05E-06
1357822,2597851,7.18E-06
1357822,2593982,1.61E-07
1357822,1357881,5.98E-07
1357822,4671601,1.48E-07
1357822,2596073,5.44E-05
1357822,1357821,4.64E-05
1357822,4672781,2.29E-06
1357822,2586221,2.85E-07
1357822,4671602,2.96E-05
1357822,4671712,1.89E-06
1357822,4675522,2.52E-05
1357822,2597852,1.59E-06
4674402,4674231,0.000127705
4674402,4674403,7.19E-05
4674402,4674401,0.000321784
4674402,4673072,0.000351107
4674402,2596792,2.85E-07
4674402,2593941,7.92E-07
4674402,4672961,5.98E-07
4674402,4674233,3.95E-06
4674402,4672962,2.66E-05
4674402,2596791,1.20E-06
4674801,4675713,2.81E-06
4674801,4673102,0.134737674
4674801,4673022,2.81E-06
4674801,4673521,9.90E-07
4674801,4675512,1.92E-05
4674801,1357821,2.08E-07
4674801,4675711,1.41E-06
4674801,4673041,0.001177665
4674801,2593911,2.39E-07
4674801,2599073,3.28E-05
4674801,4673492,5.92E-06
4674801,4674271,0.000168082
4674801,4673493,7.75E-05
4674801,4673522,1.35E-06
4674801,4675023,2.65E-07
4674801,4673463,0.003119473
4674801,4671571,1.61E-07
4674801,4673101,7.05E-06
4674801,4672001,2.48E-07
4674801,4673462,2.11E-05
4674801,4673043,0.000393396
4674801,4674212,2.57E-07
4674801,4673121,2.13E-05
4674801,4675513,6.50E-06
4674801,4673282,6.02E-07
4674801,4675271,1.41E-06
4674801,4673123,1.19E-06
4674801,4675022,2.39E-07
4674801,4673042,0.003572975
4674801,4674273,0.00323
4674801,4673103,0.00120946
4674801,4675281,2.14E-06
4674801,4674802,0.146192672
4674801,4673243,4.96E-07
4674801,4673021,2.12E-06
4674801,4674242,9.91E-05
4674801,4671983,1.92E-05
4674801,4671431,5.51E-06
4674801,4673461,0.000484128
4674801,4673491,1.20E-06
4674801,4673543,7.69E-06
4674801,4673062,4.27E-07
4674801,4675511,6.95E-05
4674801,4673972,2.65E-07
4674801,2596791,1.40E-06
4673494,4673106,2.65E-07
4673494,4672865,1.22E-06
4673494,4674753,7.67E-07
4673494,4674246,3.25E-06
4673494,4673496,0.025371912
4673494,4673192,2.29E-07
4673494,4673105,0.007641419
4673494,10365672,1.38E-06
4673494,4674244,0.000614407
4673494,4673464,0.019299006
4673494,4674413,2.84E-05
4673494,4674334,0.006446347
4673494,4674073,5.04E-07
4673494,4675026,2.72E-07
4673494,4672864,5.04E-06
4673494,4674336,2.57E-07
4673494,4674101,2.29E-07
4673494,4673495,0.01708151
4673494,4673465,0.00017147
4673494,4673466,0.019928803
4673494,4673526,2.85E-07
4673494,4671553,0.008063489
4673494,4675563,0.000129048
4673494,4674245,0.000648928
1357912,1357911,3.13E-07
1357912,1357913,1.24E-06
1357912,1357922,9.03E-07
1357912,4674942,1.24E-06
1357912,1357921,6.24E-07
1357912,4673373,1.56E-06
4671961,4674753,1.85E-06
4671961,4674246,0.000267225
4671961,2594571,3.78E-06
4671961,4675011,5.08E-06
4671961,4674244,2.57E-07
4671961,4675013,6.95E-06
4671961,4675562,1.84E-06
4671961,4674751,1.49E-06
4671961,4671513,2.48E-07
4671961,4674413,2.57E-07
4671961,4673354,1.73E-07
4671961,4671963,0.041021669
4671961,4673085,1.10E-06
4671961,4674252,5.66E-06
4671961,2594572,4.32E-06
4671961,4673086,2.70E-06
4671961,4671552,2.19E-07
4671961,4674251,0.000124151
4671961,4674412,5.48E-06
4671961,4671645,3.74E-06
4671961,4678103,2.65E-07
4671961,4674245,1.05E-06
4671961,2594573,0.000115374
4671961,2589701,2.19E-07
4671961,4672091,1.70E-06
4671961,2593972,1.37E-06
4671961,4675561,1.39E-05
4671961,2594191,0.005377662
4671961,4671962,0.024114292
4671961,4674411,5.85E-06
4671961,4674311,1.22E-06
4671961,4675563,8.60E-05
4671961,4674731,0.000259799
4671961,4672951,6.20E-06
4671961,2597661,1.09E-06
4671961,4671576,1.95E-06
4671961,10365621,1.21E-06
4671961,4674234,3.81E-05
4671961,10365623,2.30E-06
4671961,4674071,5.38E-07
2586101,2596752,1.31E-06
2586101,4671793,2.95E-07
2586101,7748873,1.59E-06
2586101,2596753,5.75E-07
2586101,2594793,1.12E-05
2586101,1356992,5.35E-07
2586101,4674423,5.21E-07
2586101,2596112,5.21E-07
2586101,4672043,9.50E-06
2586101,2585401,3.41E-05
2586101,2586103,0.004224041
2586101,10366212,1.75E-06
2586101,10365133,1.64E-06
2586101,4678212,2.72E-07
2586101,4673203,2.08E-07
2586101,1356782,1.11E-06
2586101,2597593,2.85E-07
2586101,4674062,2.78E-07
2586101,4675501,2.46E-06
2586101,4671581,8.22E-07
2586101,2580982,1.62E-06
2586101,2586203,2.72E-07
2586101,4674633,8.02E-07
2586101,4675503,2.57E-07
2586101,7748841,8.28E-07
2586101,2594613,1.31E-06
2586101,4675801,3.11E-07
2586101,4678213,5.21E-07
2586101,2596463,1.87E-06
2586101,2585402,6.38E-07
2586101,4674782,1.28E-06
2586101,4674571,1.10E-06
2586101,2597553,2.57E-07
2586101,1356781,1.21E-06
2586101,4678272,3.13E-07
2586101,2586102,0.003172083
2586101,2580981,1.77E-06
2586101,4674822,6.79E-06
2586101,2580501,6.85E-06
2586101,7748591,1.37E-05
7743612,4672773,7.74E-07
7743612,4671911,5.79E-07
7743612,4673991,3.47E-05
7743612,7743611,0.000290335
7743612,1357992,2.72E-07
7743612,4672843,5.76E-07
7743612,4672772,2.57E-06
7743612,4674602,1.22E-06
7743612,4673993,0.00012843
7743612,4673151,1.81E-06
7743612,4672111,5.43E-06
7743612,2598381,7.48E-05
7743612,4672113,2.48E-07
7743612,7743613,5.94E-05
7743612,4673992,8.08E-06
7743612,4673273,3.13E-06
4675563,4673496,0.003229142
4675563,4674251,3.71E-06
4675563,4671646,2.57E-07
4675563,4673363,1.06E-05
4675563,4674933,4.69E-07
4675563,4673192,1.77E-06
4675563,4674932,4.45E-07
4675563,10365672,2.08E-07
4675563,10365673,5.76E-06
4675563,4673525,5.13E-07
4675563,4675562,0.008339773
4675563,4673464,1.54E-06
4675563,4671963,0.000125488
4675563,4671961,0.000159805
4675563,2589702,0.002342359
4675563,4674412,0.001221777
4675563,10365622,4.02E-06
4675563,4673354,2.39E-07
4675563,4673494,0.000368335
4675563,2594191,2.74E-06
4675563,4672866,2.19E-07
4675563,2580976,2.65E-07
4675563,4673495,0.028658207
4675563,4674245,4.86E-07
4675563,10365671,5.33E-07
4675563,2594573,4.73E-07
4675563,2589701,0.004713695
4675563,4673191,5.21E-07
4675563,4675561,0.014052546
4675563,542982,2.85E-07
4675563,4673526,2.06E-05
4675563,4674411,0.000125766
4675563,4673524,1.03E-06
4675563,4671464,1.85E-07
4675563,4674413,0.00024614
4675563,4674731,2.34E-06
4675563,2589703,8.19E-06
4675563,4672973,2.29E-07
4675563,4673104,2.57E-07
4675563,2580974,1.73E-07
4675563,10365623,1.60E-05
4675563,4674071,2.23E-06
4673511,4673513,0.025492046
4673511,4678101,2.83E-06
4673511,4673106,1.58E-05
4673511,2594686,2.57E-07
4673511,4673496,1.16E-06
4673511,2581712,0.008067415
4673511,4673105,2.19E-06
4673511,4674932,1.73E-07
4673511,4672866,1.97E-07
4673511,10365673,7.10E-06
4673511,2581713,7.18E-05
4673511,4675013,3.13E-07
4673511,4673464,2.90E-07
4673511,4675204,2.19E-05
4673511,4674312,4.30E-06
4673511,10365672,8.26E-06
4673511,4672121,0.000326186
4673511,4674244,2.31E-06
4673511,4673001,1.76E-06
4673511,4673525,3.51E-05
4673511,4675206,1.89E-06
4673511,4675562,2.85E-07
4673511,2581711,6.34E-06
4673511,10365671,2.39E-06
4673511,4672123,7.77E-06
4673511,4678131,1.41E-06
4673511,2587751,1.97E-07
4673511,2597631,4.69E-05
4673511,4673512,0.077643999
4673511,4673526,9.36E-05
4673511,4675205,6.05E-06
4673511,4672122,0.006557237
4673511,4673495,1.43E-06
4673511,2589703,4.17E-05
4673511,4674313,1.40E-05
4673511,4673951,1.41E-06
4673511,4673393,1.85E-07
4671491,543122,7.58E-05
4671491,2586133,2.48E-07
4671491,4672821,2.48E-07
4671491,4671492,0.017689765
4671491,4671691,0.000716768
4671491,542851,3.42E-07
4671491,2594021,4.84E-07
4671491,4672912,5.21E-07
4671491,4674942,2.29E-07
4671491,4671313,6.88E-07
4671491,4673412,8.15E-06
4671491,4675523,5.18E-06
4671491,2586132,7.06E-06
4671491,4671312,2.72E-07
4671491,4674692,4.01E-07
4671491,4671522,1.08E-06
4671491,1357671,1.73E-07
4671491,4671571,4.65E-06
4671491,4671693,7.38E-05
4671491,4673063,2.29E-07
4671491,4674372,0.000141497
4671491,543121,2.29E-07
4671491,4674292,4.94E-07
4671491,2594041,2.84E-05
4671491,4672822,0.00020018
4671491,4671692,0.000116483
4671491,4673022,7.35E-07
4671491,2587711,0.000286081
4671491,1357681,2.48E-07
4671491,2586082,0.003748888
4671491,10366131,9.65E-06
4671491,4674691,3.98E-06
4671491,4675192,4.17E-07
4671491,4675712,2.08E-07
4671491,4672103,2.39E-07
4671491,4672843,0.000273319
4671491,7743641,0.011587573
